0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
-3.7459223394247063,2.046820604951137,-0.847776074479238,11.127806805325111,-3.1495940557227624,-0.11199914776648756,2.2277766832535706,-2.060408570711517,0.7855990835456355,-8.544681861806483,-1.2173366868711466,5.918357974536992,-0.21926379652610517,-2.395878794021439,2.648447639034365,2.2684936534363422,-3.045810846704452,-1.1898598909963218,0.7544198813829025,2.3972344473919067,-1.8627771200910117,1.0026147430929602,0.9007287901638866,1.914109295640221,-1.7940115081706178,-0.6169654258269728,0.20349521356348965,-2.2136586989163454,1.949136699138303,-1.1450474143830136,-4.132675799693692,-0.03714942206191951,0.5496359611772745,-0.4388976253103928,0.23456503882959454,0.04345716088963403,3.1359916605449936,0.10837348183207207,3.500672699008775,-0.18250605557525224,-0.20240963310222992,0.5982265161586646,3.6768818979060205,-3.9620369722004942,0.3049014640016525,-1.4597376927267145,4.062188128369252,-0.056463435023289654,0.7334755861487766,2.359471762986471,0.5346639151912815,-0.8329106122224935,1.4343439767861845,-1.5580477983566543,-2.786093955846283,0.8510751100882494,0.810776566294325,-2.760634989979522,-1.5526490093735554,2.228172596027254,1.4320440289640715,-0.7022492092204451,-0.30731357719711094,3.222312739601105,-2.1206811926207787,-1.590901448912526,-0.617680822751639,0.4403792632311375,-0.08675747950707802,0.4269200769352367,0.5999306569334013,-0.15237541660555337,1.3454278111260025,-2.9810857389177654,-1.3223300614879334,0.5085045966204582,1.9928933416526815,0.08105978755673299,1.100377617608749,-1.3900790661362854,-0.8010469472578767,-0.04765169683147841,-1.3234662484740691,2.401247639395263,-0.9746947822776544,0.6037469348518869,test.80325.au
-10.720449599080887,-7.221465798916534,-4.956671314424582,-4.61006744408831,1.8195461696929072,-4.7695135992444015,0.6130302898918498,-3.1677177695206002,-2.188327211250871,-0.1354549742052264,2.3391475818437226,-0.9762470510994956,-4.1619794137886945,-1.4766713568636671,3.1321640983248504,-0.18153886443116307,-5.561348167058928,-2.149788122603808,-0.74379077774831,0.8123929600733701,1.3421557934975479,0.5365381335553039,4.515593597074434,0.41813722971556433,3.3937822734838177,0.7032942074652258,0.4151381533940779,-1.1597419381782788,0.7368410641991554,-2.3830439618635486,-3.2962680436555747,-0.7764282217316681,0.5657359860689378,-0.43029702672234127,-0.00019928483708137046,-1.2886687984993064,-0.5660436407104643,1.8035406065334374,1.6679811047630289,0.401367932316222,-0.32394319297288765,-2.822049666835208,-0.24959647691327902,-0.3402565497411609,-0.3143592716550281,0.958744865505903,2.704168257212891,1.0790164881264788,0.18726868060866472,1.5820971959237955,1.3118507404325257,1.607630855593286,0.6639251033614613,-0.6118945099555846,-1.1237074533553013,0.49975980283980137,-0.9938179164662624,-0.57851165623861,0.8321041826096686,1.1208881035486047,2.156323972206102,0.608862760579434,-1.4644550641690337,2.231118654970398,-0.5383496128544848,1.575977929958147,-1.2240280475960892,-1.466433054961679,1.777915867195082,0.2652994756614329,0.229513250132514,0.8555691913324811,0.6745705137276841,0.6095115874938801,0.4570234032121379,1.5002105369055556,-0.1381999643360035,1.1221704113054063,0.46441524764150227,-0.7967476703932228,0.06540964201854538,0.7993766618462563,0.3532799719714289,0.18836764253416163,-0.1003253998752387,0.8645803365700995,test.80446.au
-11.69087787707921,3.6163814847643745,-0.881802899975024,1.1133476674913214,-2.5818946017668187,-5.330667939148863,2.6504021415631236,-1.6814133260913207,0.31906332314587427,-2.479047244683978,-3.6054032372538414,-0.055483006261641904,0.683692893783513,2.103894749655155,2.1410756570766,-1.099048386426071,0.8662495341009254,0.9426931953638362,-0.8400697099652238,0.6474235105077003,-0.4123533220382074,2.8161821342227285,1.1182252608463465,3.6421406274919055,-0.24946695262214857,1.0104544791969485,2.054560973147143,-2.0207414345312977,0.15186270639295057,1.0871919985836225,-2.1601791875962872,0.10392564235083512,1.1724829254599136,0.8660830747710864,0.41394882158001306,0.31362651750473575,1.234003138803213,0.3127951973996248,0.8432464634980479,1.4240807167254774,0.9747993969430483,0.3497344618224232,0.17245248151510928,-0.04876183803382833,0.4379524101730863,-0.3139204974759614,1.8163136287519024,0.9366371377688696,-1.0330552256273282,-0.38318958039583634,-1.1072329079796248,-0.8447851598027843,0.5573300699352,-0.22049194442984654,-3.6793571065356945,-1.199252336592397,-1.5328847858124066,0.36900900661488634,0.22268418152871572,0.9477650453635339,0.4333930626710633,1.1129145174344381,-0.34037161747655165,3.2241901086999967,0.11488508680308307,0.587676300476428,-0.5240257872727156,-0.7840012883026825,1.4731626235260857,1.1031148819368575,1.9565880313192494,1.009506231822836,0.45508339037338646,0.32438071571078614,0.5460955685246869,0.766632168939207,1.2710532924112488,-0.018573561426029006,-1.5452274617865145,-1.924862894538291,0.4459813182486093,0.4624341694409143,-0.2877784634739002,0.537178552301921,0.11142490136644385,0.3810845245896523,test.80480.au
8.826081900748852,9.903528910409355,-6.015398161695765,7.996422411271674,-4.528561295036475,-4.252895685388921,-4.0419215464974965,-7.883982547317649,-2.8259027640261567,-0.0018735467594949151,1.9234687566556872,-7.48050835169659,3.6569849743151486,0.46397542730853797,6.638880388651942,-1.852996904712379,1.5643898544294244,2.344766578770606,-1.8566598585654217,1.1736403685423213,-1.116748354690872,-0.956083608798626,-1.976040449091213,1.8454460359988203,1.485520839452183,-0.850594456005931,2.6048549359128685,-2.9498661609974253,0.8650872261546554,2.1351211934495002,-0.31669525068290705,-1.742278883652254,-1.012336757095786,-2.744131216746562,-2.9882572853661795,-2.032826589419614,2.0962651876500273,0.32383520890059425,2.9094301272628478,-1.9093700570069896,1.4159834983732222,-3.825546255611706,-3.9609307381380843,-0.11788858845772393,1.349197918086411,0.2169039915103086,1.5464501505701642,0.9838281320496135,-0.9468215805735977,0.007671561319189946,-1.2889732451665872,1.1521772000744523,-1.7163879360816732,-0.14728780293145932,-1.775330310782064,0.48268193090476885,-0.4147774779147839,-0.6129755958190619,0.5566022420330292,1.4330061455693361,2.571369754974168,1.68807282970742,-0.24488258517414097,3.210339077186286,-0.08628560170196276,2.1920673469934613,-4.166611222315983,-2.991987403136526,2.440965498805185,0.9960740251068402,1.6840890412760028,1.2790373449710117,0.5185393143442396,-0.43113270564369566,-0.07965507749545397,1.8307297063383292,0.9055258281117412,-0.7350286104276158,-0.24274421753812037,-1.1428780753589505,0.24481359318103346,-0.1902741313984846,-0.38336131158511927,2.1352669044701247,1.9279432512982813,2.1597026445922936,test.81197.au
27.092888556102913,0.6621369706202072,-2.3418659822815098,-5.384731149077328,-0.41690445698149015,-4.081356864828146,-2.871606607553049,-1.9250406464541263,1.8091616872242517,4.0939488750796045,-2.9398455849557674,-2.824292568188662,-0.488176941102204,1.2556422562592409,-0.7311991668153071,-5.119954882272806,-0.5226892526415667,2.9480876643734986,-3.9112806565664884,1.036472848567301,1.1277801494738662,-4.417767418882471,-4.614713109319475,3.982493407082629,-0.6166632754983605,-2.528931822570482,-0.17835977867046027,-1.7334251105606748,1.2253700585175338,-1.193464991331514,-0.12406414966906842,4.208373491387997,1.8344020850104445,-2.5725076586610793,0.19825643858697695,-0.6888881867096845,3.7343059582086724,1.8489795940055909,-0.13029121880446604,1.0317144970977172,0.5722599418405814,-1.1056850302317784,0.9745778692137548,-2.1259643455369623,1.1624568638128334,-2.6232611278196836,-0.199365811394145,-1.6389103114310866,-0.9650244485302111,3.839634574139614,0.6034145888313309,0.37742396742667056,0.5293641419449964,-1.2944033113388342,-1.8297870811684622,2.2063794086159954,-0.18383076252380004,0.4529831945466518,-1.8097686802761377,1.1973149234563132,2.112744219021563,-0.38411645692305996,0.5681304247840349,3.3872010593373267,-0.4645639198690704,0.8490882102178906,0.13635012040060923,-0.02283707094267806,1.87376584733378,1.5296007939264484,2.557539865606244,2.001457803425982,0.7629950140432191,0.6075342328428962,0.9246187488080405,1.6170737761706462,-0.7838348791702374,-1.1756878700423057,0.08769223738642584,-2.9032716216805974,-1.1124961989826492,0.6143200925398872,0.38532558119027027,-0.799438827550052,0.34602252818633317,0.08758725205227436,test.84038.au
-15.273940552473992,1.6820105169410926,4.09979118372808,3.2243422979681267,-0.06579638843281155,-1.556234682226609,-0.4011795752151896,-2.0092971518935117,2.3529777610218017,-0.8517227146138896,2.7081393615079716,1.7995888575032073,-0.5434296636999081,2.2095405934492347,2.2950585440301685,0.7474313057544927,-0.4508649905696001,-0.9973212483235658,-1.9013849875194566,0.716400264360971,1.0219057598374226,-0.24710102424045943,-0.8188941754807385,1.7570768687349503,-1.194238330853958,-0.4323099135318814,0.08302612558775624,-1.3979565605665156,-0.14179668546632035,-2.6582826306029776,-2.860649082136178,-0.6451185666495086,2.0225869768582427,-1.4153696351445508,1.9589952376527884,-0.5674319999988742,1.6251817410628324,1.424436795935235,0.43744282311786487,-0.5475779423136568,-2.035861547024423,-1.2010795075723522,0.6077211447321724,-0.6542840170243039,1.9791924388886977,-0.041593613715787514,1.8502142769006558,-1.7000552487810245,-1.1479379462390509,-0.4563726400878976,0.5130382248146617,-1.7845415105729374,2.5008456968428066,0.8090783702186773,-2.5588085718244,0.03333020747708515,-0.22457410748459194,-0.1099573434158737,0.5497556377529833,1.564333754372703,2.1849345526145822,0.15489070098911856,-0.6105157858917426,2.262740946669914,-0.32621682738726354,-0.2260894925440826,-1.0167234093017434,0.5467494970035918,1.692311211719867,-0.02433517442279287,1.1796075290486123,-0.03895097935436587,-0.758549559300477,-1.5238413429813953,0.7833996904054048,1.3097600979309436,0.11314135644900325,-1.4959297988165439,-1.0346938169669002,-1.0148475682641147,0.8030315596389056,0.6989582328820302,-0.9651650310190732,0.9954284474469458,-0.3465703957859714,-0.24791609383309962,test.86647.au
-22.540064118643663,-1.2526460960732666,4.332798658870519,-0.6770527438701266,1.4800108135396037,-2.303106057241372,-0.7258898342608382,-0.4019815155760657,-1.3101908732905343,1.0455014522264783,0.17792605170092202,1.7908540902857768,-1.5783449030374408,0.4144032433217315,2.621227418071575,-0.1553057395676165,-2.9729262344509935,-0.7937156064915334,0.5769867430924638,0.3839302710289164,1.3531736190568129,-1.7089374294639268,-1.057866911714923,3.0689861584033786,1.1286386207107495,0.16443142282937995,-0.21210923823136918,-1.6565210862411748,-0.08022134691665017,-0.0475778283471919,-1.2226631207368917,0.27589719908868926,1.9133730467379773,0.5979672408504668,-0.6635375784288606,-0.9197648343949915,0.42862144225922805,0.20556380174560163,3.4558528521094742,-1.670158548637093,-1.632614076114371,-1.2936461752950281,-0.6278983843830201,-0.5714701282287374,0.21189074970209032,-0.28354933193009435,2.0531920435810633,-0.2487094377887744,0.8195924845441114,-0.4369968990454033,-0.06195863542021597,-0.001655495459990608,0.1604762662354109,1.6246663134795016,-3.1495191012580652,1.2554656596293103,0.08177826417352163,0.729914955062598,1.5984967748894452,0.7132536535697068,0.02669256047928492,0.3861175229055923,-0.18131208926815212,1.4647659132922657,0.06647969594994159,0.5974061937475069,-1.0720643586376066,-0.48044760684009025,0.5175559118602963,2.0887940446953626,2.212105462753657,0.17894430222410818,1.7189653704509107,-1.3643476351734685,0.4375955290000749,0.37512229237850514,0.4664250304148549,-0.40520213229252877,-0.9287597324421039,-0.8117017751880127,-0.07557114425530981,0.3453967788643466,-1.1033290292832516,0.6906046939625184,-1.7482092784577434,-0.07077792713405806,test.87593.au
-7.495004386648086,-1.737169596771349,8.066813851583174,-1.1681689481435409,1.0620878747391493,-3.846686757035878,-0.08430066334277354,-3.192180889438421,-2.476099279682251,2.6581771556400797,0.14073961359424275,0.0254191855582053,-0.3295787436621874,-1.0358325796768124,0.06731955229028697,1.2916529931603362,-0.40007771740573456,-0.014214341033445876,-0.04477003036545335,0.5541373737183685,1.4353788382338417,0.1323819677257922,-4.359908236406617,2.5452958355058177,0.26958000999531806,0.673284488555888,-0.5297782835200014,0.4424609813156757,-0.25852686144475323,-1.394007964219318,-1.4839813563603461,2.513374255776693,1.5633714058845198,-0.4609788317990633,0.7375040377757167,-1.8476653659076878,0.052400331096793984,1.309860969991328,2.272888694013681,0.149419255453918,-0.32438245678284844,-2.243457510286802,1.116431034119116,0.8936632755719386,-0.6251282499803926,0.7027772687177025,1.1225372244971852,0.44661028223977883,-0.8929881667202981,-0.30659302708644076,0.14444037223054199,0.8704251571842754,0.010344005580933624,0.9271607982259388,-1.5816490903158755,-0.329217119927935,-0.33138980941877283,-0.5362488466110249,-0.550234782084643,-0.2176235676576791,0.10761799465288656,1.297106806883531,-0.38941237804222323,0.8417975817584673,0.6937186901511239,1.4196227419119833,-1.789819866756197,0.3066348842040916,1.9239612648364766,0.28537420818625625,2.5260599691887258,0.14366557269725622,-1.4581570254259077,-0.0863469728152586,2.720734826832557,1.3872801412565152,1.3217582497762725,-0.139028856637036,-1.427706702643678,-0.4719620188933445,0.6307490101225445,-0.6680576892711696,-1.8994569671026353,0.2915022632349497,1.3143297107109544,1.402825270047805,test.87812.au
-8.212141346088089,-6.846219263662343,-8.782748405904785,0.5011485753804159,-3.601548522940834,2.1534670269854135,0.8991772068403692,-1.4203822101568444,1.0418584020516986,1.1621008000767414,-0.833387531321791,3.2034081047404834,1.8084856609418307,-2.3736028569257086,-2.8914082975171094,-0.9977442344727161,0.07956833069872726,1.3063423596130672,0.9261555976389352,-2.468451780296263,0.3154573260282991,-0.5071807852195979,-1.9944381079213978,2.2484722504606216,1.4206886870850062,-1.2353141211065495,1.8535016933094581,-4.501727423043079,0.4817426730347024,-1.0941647968493426,-1.1100175257992404,0.9419031458189446,1.1508721266557802,-0.7996828993507702,1.449236026042097,0.661843936536618,1.0447130790304986,1.091039328203954,2.0855357090289157,-0.15335772780453993,-0.03657365616399377,-1.1253507194466588,0.03650290967670822,-0.24556162952759936,-0.019132962772121065,-0.8423361870725827,1.9061392291121795,-0.3112687292875432,-1.97498816276733,-0.2574243365458344,-0.4532333423077371,-0.0330194008145982,0.5993318048713221,0.7219548749558035,-2.0185445422899866,-0.8140160410452811,0.04756517519328862,-0.23455135118256276,1.3477696668573962,1.9603735153728876,1.7151681632991367,0.7348298294595864,0.04192714893783396,1.5294366185207526,-0.663149630107046,0.9818062779349322,0.6512760633345425,-1.3474479252630438,0.01871536814223558,1.1856564185436969,2.1056482891480712,0.823032726734448,1.1785422418180307,-1.0640902703957669,-0.3328169584795845,0.8995812393920177,0.573537093696827,0.522344789562782,-2.115953142560416,-1.47354616639473,0.3204520745758263,0.8662190435348917,-0.09848111461029566,0.7326981790950173,-0.7394185243877682,1.073605374929661,test.88839.au
6.3253088876328505,2.8337899655891854,5.338489160693572,-4.097358217281643,-2.481266293640822,4.10103943888087,-2.0356983655908722,5.218959855274939,3.1719669471030816,-0.4793015856100824,-2.6209802824446116,-0.7721463931172725,1.2000537266416602,4.804461786424286,0.5751842911928102,-2.6543805369002857,2.050571793413871,-1.1992200006817901,-2.3927915752915,-3.482665958611475,-5.1370367122236,0.5128760827748161,0.3174598737237616,0.09162243218732072,3.2597947253491846,1.641787936852204,1.4162423417266161,0.6890708553059051,-0.14002489318141087,0.9991326414299316,-0.4785952599973853,-0.7767037353122314,-1.9203468279875149,1.5075871599075583,0.9774415856751775,0.10948625916460517,2.997246339651241,0.7967808307994217,-0.7207904992148346,-0.6465447153015257,-0.2824634500908332,-1.9237004193976674,1.5955064378448014,-0.36547595816593514,2.983349973317046,0.7484433723650494,-0.12718695221361487,-2.094946723871926,-2.470488354840813,2.6375604802643835,2.773743661588527,1.853752465297893,1.7618171048892177,-1.9389369090010402,-2.0843277426987807,3.018139004166302,-2.9630171301376578,1.3988915278575194,0.13427531835665085,-0.4761593670698021,-0.6073607221699232,1.4351298944668531,-1.6669125240700453,1.5259705931253142,2.64558708687089,1.7889667823977407,-0.3228140204726758,0.1577792484710101,0.3664116744561544,-0.08786588740630874,2.9818108078009105,1.0326159058307431,-1.3091048965548486,-0.5046493771851408,0.01032996326490837,1.2527363073223805,0.5000250233022293,-0.9590926526384851,-0.2505865314547232,-1.8265965683709813,0.19646045898837033,0.4393830366472855,-0.45799519038959763,0.37409576465934424,1.1585082409221283,-0.6683674333817003,test.89176.au
14.17926614713375,-1.4515459978620857,8.856952924471976,-4.0898991024298486,-7.019587369075576,-5.598804115224886,4.820514827239096,2.662060908347255,-2.0877815883957034,2.7087997271728725,6.483805360649063,-1.688567231596645,2.7944098013239396,-0.15482951746838014,0.8661711668851007,2.2685185898408275,-0.4675657160546103,-1.1129460861985592,-2.7050523811142817,-0.8981765138749134,-0.5570385760507952,-1.6058768329029194,0.2935092927344013,1.1661836936254932,0.026632954605711523,0.23923531503156892,-0.24247313422733807,-0.5604519255393797,-2.48787459059421,-1.4892182518461414,-1.710595303235216,2.769842427565085,0.43920738094062217,2.3933646067249663,-0.4409722363650336,-0.8182970262727792,1.1400167936614607,0.8904104229884977,4.041205223779133,-2.1893068851358883,-0.5301260022912804,0.9021395658735671,-0.8793722345687733,0.7531083438723873,0.8987012957563869,0.8746090299658301,1.3612320065356056,-0.6857262780471646,-3.9843315096577796,0.8719137642951647,0.5435313414453858,2.726795239665823,1.6211637501469705,-0.07942375346138186,-1.4856255293382494,-0.0893669872166348,-2.271910992994438,0.8487571419611692,-0.05417130383402541,0.8430693727071197,1.6507038550734756,-0.5548375075485856,0.15740706682193661,2.065215573303952,0.20920814113383202,1.599826663719206,0.45949371623714996,-0.6337441641175248,2.692809825684888,1.5273185233839777,0.9279779096341234,2.0127426102104224,-0.9377810151457336,-1.0007733472034352,-0.6594331432672039,0.908325550737043,0.31821290054779044,-1.2946152270887015,-2.16686172640133,-2.4479366622301972,1.4959380535846458,1.3599075835165224,-0.7156802484503126,-0.6745329422757008,1.1936356481737638,-1.1122518396095384,test.89749.au
15.278048588155148,-6.82551895013517,-2.007065043018729,2.3492733496924347,-1.3493067000729708,-2.1870435970985027,0.3262188157035767,0.08848487642241765,2.2852042075200485,6.9414545807235335,0.6056744687291427,2.766621244686492,-0.41050957756883355,1.1221659528109684,0.5182807998878094,2.1342206401849877,-3.4703773418037867,-3.399279843002741,-1.3753539149991767,2.9650990550473377,-4.146219981146356,-2.519172813357307,-1.2681679634228582,2.7345700034444795,1.5921108205511287,-3.569404151167306,3.6084414019679523,1.61999181710921,-2.185803267980874,-0.8503018523103827,1.0727146462659118,0.7772800262507901,-2.737914853290351,-1.135913713436011,0.8280626265365023,1.4975787212521967,3.1575283143257686,2.384327546216629,-0.6195951809926512,-0.8807072224445502,0.8638987979720087,0.09802864732908473,-0.2397524485979361,0.5490166671409616,2.454316994903073,-0.34117088252632716,-0.3050426124009542,-2.536937347674058,-2.084906595588361,1.981694315807608,-0.29536665717303623,0.8517343192324602,0.516269075982238,0.15987117292427933,-3.9145263627895552,1.8943512803043772,-1.684602694646865,1.276333676833385,1.5175376319327243,1.2264980622300168,1.5708068164510365,1.7395684093410395,1.7459002447440748,2.272838534407293,0.1608520196311145,0.6148488345569671,-1.3786135224247889,-0.7856281274495948,-0.8281113551646507,0.395733952360131,2.003852807946435,0.6542755280527585,2.0950697853914155,0.5806058332791291,-1.6840168793926547,0.7123670555952244,-0.510001088180484,-1.522849044868857,1.4061765230620875,-1.4949937640144186,-1.0606263150998412,-0.3335296413365212,-1.290670376252407,-0.07416879837888479,-0.05994682511691768,-0.7132447174045029,test.91278.au
-2.5137171003785075,2.526466596627817,-3.037714191125653,1.4226084121448874,-7.615247513263116,-1.3330381163542517,1.0749314764092615,-2.560858759310999,0.06384532764602491,-1.0166735385936851,1.7448030696189059,-1.0340714188486222,-0.9910041105861829,2.3220638720885973,4.231114243264351,-2.114737819729099,-3.352132575113346,5.38087544594088,-3.737902962779656,0.9007073632107956,1.9010856684528727,-2.6986214445677885,-2.7494759242517635,-0.9376506762765572,1.6803038760063187,2.5890859602152005,0.373159258820988,-1.226399423598848,1.0544980299322229,-0.7812006138440006,-2.0995925281381176,-0.056929816343136985,0.9908350935527308,1.0064037727516932,-0.5712076657529856,-0.5771694529766487,1.5803245933871437,0.29310054783571626,0.5690806823234218,-0.7442909260175271,0.19834554498594947,-0.8349287121119812,-0.3954894485915242,-0.5881066823181076,0.1786354971209548,-0.9238725436835669,0.4789922484460446,0.5542174262121065,-0.21422725275596471,1.9767233267223838,1.3494001285886112,-0.5534732216087818,0.5297005765834419,-2.2379703917630245,-2.1349336020549434,-0.9213567145720083,-1.0435264571698544,0.2624567790075154,1.1216512185825989,0.07543542958602378,-1.0619773957675063,0.890255220583996,0.48762451662984885,0.6793653981667477,0.2490555835394166,0.990651987163641,-0.27857618323186756,0.2609293053024462,1.5739710613628897,2.472146121039965,0.9196457004222423,1.6337892909650171,1.388858839820242,-0.05404646004680447,1.4555348926055625,0.4844996574567329,0.6761680011846737,-0.028356352368081095,-0.5790086510871137,-2.3282798175831463,1.075065448946848,1.4617473577681572,0.08230359741831172,0.9758734855797226,0.247109333592198,-0.2267429196461212,test.91579.au
-10.429307022394015,-0.10822239881379914,7.174447758886509,-3.6826951276380813,0.5216086404591972,-3.0197209357986163,3.550697706390594,2.1158434253810094,0.2631698069343894,-1.707504789944395,0.757179892667279,-1.4438220396969226,1.0747667071299136,2.192702242973678,-0.9128385730036369,2.0832474609512293,-1.7986360385519857,-0.6571627898877415,-1.762446327086553,-1.2675760142208858,0.3647209850426416,1.061602329878292,-2.2192510094207414,2.3330544239800997,-0.6312793514678903,0.16438665859234514,-1.4630593406327344,-1.183478192765318,1.0923104786356317,-0.42195573753393695,-2.8799992847030493,1.7318433135835005,2.0282367749230708,-0.8441889575905271,0.8292386685037451,-1.359602175018922,2.272854132429746,1.05764100551293,0.7309023997523568,-1.667662524577795,-0.849303066002601,-0.29230238968229694,0.5920604177422948,0.4577639804455957,0.7465377992335909,1.0366416176430924,1.802625373352455,3.3510758611823785,-2.110871023434349,-0.18784460895896704,-0.5171468842872388,0.15375693818139452,2.526097204686326,0.5558912923137782,-2.1777718968673945,0.3162816512624762,1.020154210883792,0.7440275250585372,1.3720630361552197,0.3013656730071387,-0.10280992370130643,1.390187092797423,0.6313630818725136,0.7418458594389468,-0.989382790418937,1.209870132504183,-0.453858601587461,-1.084947006835923,0.8921111334613485,1.0930642215227226,1.1324929065447116,1.7692601961559615,-0.8343882958756927,-1.3262665818543011,1.0077267565975274,2.167676034840151,-0.17534562664747622,-0.18451072338152785,-0.6227922277288493,-2.115922765531325,-0.03014982138265332,1.820076740748452,-0.31110213953696136,0.24902897388874168,0.729612650953321,0.12300397929491663,test.93577.au
15.15644330272392,0.6353832212643038,3.6732805959865296,-2.1578729352429185,-2.4039501479607064,-3.2826700703888,2.1454967530170883,-4.476356852765076,4.193212800950721,5.816617835078134,-1.7749429128179584,-0.37148476006289394,-2.991286621812521,-2.930478098267528,-1.3306080150388317,-1.478902784222833,-0.30065712667494804,-0.52147074176306,-4.4587946963229586,1.975030975596418,1.471344912775911,-3.156669637138086,-2.773320538178232,2.8968447356972753,-0.7479423532508528,-0.8962203682551899,-0.26668433920118717,-0.5847082138911142,-0.09971697355867187,0.45534943059064914,-1.2378978112557102,2.3721500240999336,-2.0880728397095223,-2.622230309513974,1.8353111169077798,-2.3603495363633877,1.3864508295290086,1.2015274111084127,-0.35935840929575197,-0.20169617858161554,2.5050320463777687,0.6994353671436844,-0.8999989211185897,-1.0996685899485659,0.5325397001370106,-2.9613055482446824,1.4686523498140576,0.3308590173583019,-0.23838938079752814,-1.8032208977219248,-0.5803655907981476,-1.589225635378255,0.39200978905836625,-0.6164051254319058,-0.41422392006652253,1.5519063758980702,0.09548887835922437,0.42430381316492727,0.6275597431453513,0.4259915714872239,2.050920915785864,-0.5520665942926273,-0.4781929065099795,1.331652407544882,-0.09232697457600497,0.3611203191785592,0.34180609099855086,-0.5536531506706864,1.4597016420880906,0.25137778172372827,2.219710944863302,1.0627397176288196,2.9707819650904215,-0.26474065638744637,0.7707425204980888,2.258246411970431,0.05229056543945941,-2.3193324280122005,-0.09914220307210031,-2.231989777065034,-1.5376007959293634,2.1786706286417203,-0.9818956435081765,1.0752589841604496,0.3445535713374356,1.6748907974065859,test.94066.au
27.0745200784081,7.747446815759024,5.626005413406435,-5.16859042856837,-5.999827099754319,-3.1323934712958184,2.8824358348769588,-9.128144075753443,-0.271107448237635,-0.580827118920717,3.8541301929210015,-0.238396575337257,3.370100668839317,-4.103827984042376,2.8083055107492223,2.656631600131369,-2.5469402006907043,-0.5868580066224846,-2.962255922356752,-1.1354848056991793,-0.2948805274036687,-1.6495726849854686,0.36207642446498184,2.042371639876782,0.767857787730309,2.294288088650617,-0.33246894589781784,0.4949086694788327,1.9821863061642044,-0.9940078203608296,-1.4824839705278428,1.9043918325360885,-0.09457380371908644,4.025039330680464,-1.2107542590317737,0.43821473699182245,-0.3169611679099198,2.5704160197280763,0.15324474700199453,1.2840223670280364,2.9532767958310977,-0.03617416366563475,-0.4034469173559905,1.7764949559820467,-0.44114649550446505,-2.0908083305786533,1.4543087293651058,-2.636036885543784,-3.208505131066536,0.3527498075899107,2.1782570338937775,2.052996009300361,2.494320415271531,0.0966195029948742,-2.367266507636332,2.4429626416577856,0.6390402179924791,1.8602551793789612,1.8658521917718458,1.4011419988273721,1.4612953360442325,0.4545292693598699,1.481853345693728,0.37019664936649876,0.5547308890730839,0.10574326670212608,0.6303058996876452,-0.08487815439756652,-0.1569280530249959,1.7618114796968274,2.0011946724045293,0.9242352589433152,0.6960587630633812,-0.8160657563946566,-0.7954980570113537,2.7690585325166754,1.1125832326789915,-1.5337594131768886,-0.657461488191232,-4.734307620940143,-0.3616022187458866,0.917260784327452,-1.442695626234595,-0.5449229398130587,2.921080838942569,0.29001412580019903,test.94863.au
22.58186606501124,9.752738193264454,2.99577157771449,5.633330011909413,9.348257601426855,2.5845767784088016,1.0531290738867654,-3.16273802260035,1.5511725500009794,1.8301878788899082,5.498525597257849,-1.24230640255752,3.204698599931837,-0.5615182200923403,0.6867936960326952,-1.794912282684476,-1.2416565340063468,-2.0430858751131153,3.8406903050240135,1.5648646541276432,3.709077286533618,1.7060770417207183,-0.11530944697184264,1.0171249278844656,0.4742671502714366,-2.4953427691493917,-4.677289921159572,-0.5654041238571268,5.412547068545322,-2.0823341644343167,-3.6101708333591813,1.3660945813945546,-0.28759432346130454,-3.39831548877954,-0.1698525652441327,-1.078983534904717,1.60567189141981,2.1726169027314173,4.1050180568912165,1.7493329186821187,-2.4337155347358435,-1.4815716114384658,0.5280228872204284,3.720949897797178,-2.8368175011794996,-0.184516329045727,-1.7659113434372382,0.7090783549248804,0.34171596655550557,-1.4463744845172664,-0.16622390008135257,-2.088720469416072,1.84707229406862,0.4525584532040547,-5.680054689894938,1.6783172731369236,1.9438847257455905,0.8697758136556873,-0.8788842811171544,-1.937686063239329,3.710730960239733,-0.7524369617420937,-5.125812451612131,3.619733996016593,0.18880212296558352,2.1395185917909862,-1.8794088380424618,-0.6442437242853503,1.880298863358576,-0.9657450492156745,1.5792055318867135,2.3389762394220917,2.060113965222985,1.558568549731491,1.0479271919090145,1.0314312002711772,0.4078751477451148,1.6207897606832065,0.5575456495779063,-2.110229814814855,1.226403656400179,1.752878589663947,2.3498995459121645,-1.330923955083762,0.18740289913555694,-0.9659868791737938,test.95021.au
